Province_State,Admin2,Lat,Long_,date,daily_new_cases
California,Inyo,36.51112084,-117.41119779999998,1588982400000,0
California,Kern,35.34329425,-118.7277796,1588982400000,62
California,Kings,36.07409056,-119.8159973,1588982400000,28
California,Lake,39.10124298,-122.7536244,1588982400000,0
California,Lassen,40.67311306,-120.59350990000002,1588982400000,0
California,Los Angeles,34.30828379,-118.2282411,1588982400000,922
California,Madera,37.21513971,-119.76655890000002,1588982400000,4
California,Marin,38.07122463,-122.7210631,1588982400000,4
California,Mariposa,37.57978556,-119.9073334,1588982400000,0
California,Mendocino,39.4381191,-123.3911313,1588982400000,0
California,Merced,37.18922369,-120.7209035,1588982400000,2
California,Modoc,41.58965602,-120.7244817,1588982400000,0
California,Mono,37.93899289,-118.8872409,1588982400000,0
California,Monterey,36.21862405,-121.2413397,1588982400000,8
California,Napa,38.50735751,-122.332839,1588982400000,0
California,Nevada,39.30394768,-120.7627281,1588982400000,0
California,Orange,33.70147516,-117.76459979999998,1588982400000,93
California,Out of CA,0,0,1588982400000,0
California,Placer,39.06167234,-120.7240569,1588982400000,2
California,Plumas,40.00355989,-120.8395236,1588982400000,0
California,Riverside,33.74314981,-115.9933578,1588982400000,200
California,Sacramento,38.45106826,-121.3425374,1588982400000,5
California,San Benito,36.60308176,-121.069975,1588982400000,1
California,San Bernardino,34.84060306,-116.1774685,1588982400000,194
California,San Diego,33.03484597,-116.7365326,1588982400000,114
California,San Francisco,37.75215114,-122.4385672,1588982400000,54
California,San Joaquin,37.93433732,-121.2730061,1588982400000,10
California,San Luis Obispo,35.38822029,-120.4039028,1588982400000,3
California,San Mateo,37.4228808,-122.32755459999998,1588982400000,30
California,Santa Barbara,34.65329488,-120.0188492,1588982400000,193
California,Santa Clara,37.23104908,-121.6970462,1588982400000,32
California,Santa Cruz,37.05580291,-122.0066524,1588982400000,1
California,Shasta,40.76391419,-122.0396884,1588982400000,0
California,Sierra,39.57713498,-120.52007009999998,1588982400000,0
California,Siskiyou,41.59198861,-122.5407434,1588982400000,0
California,Solano,38.26827353,-121.9357113,1588982400000,7
California,Sonoma,38.52746429,-122.8862506,1588982400000,3
California,Stanislaus,37.55862499,-120.9970722,1588982400000,4
California,Sutter,39.03417539,-121.6945899,1588982400000,1
California,Tehama,40.12570935,-122.2370171,1588982400000,0
California,Trinity,40.64917670000001,-123.114713,1588982400000,1
California,Tulare,36.22026558,-118.8020203,1588982400000,34
California,Tuolumne,38.02644018,-119.9525093,1588982400000,0
California,Unassigned,0,0,1588982400000,0
California,Ventura,34.44465746,-119.0910613,1588982400000,14
California,Yolo,38.68278902,-121.9018288,1588982400000,0
California,Yuba,39.26255932,-121.3535644,1588982400000,1
California,Alameda,37.64629437,-121.8929271,1589068800000,36
California,Alpine,38.59678594,-119.8223594,1589068800000,0
California,Amador,38.44583082,-120.65696,1589068800000,0
California,Butte,39.66727762,-121.6005252,1589068800000,0
California,Calaveras,38.20537103,-120.552913,1589068800000,0
California,Colusa,39.17881957,-122.2331726,1589068800000,0
California,Contra Costa,37.91923498,-121.9289527,1589068800000,7
California,Del Norte,41.74228275,-123.8974063,1589068800000,0
California,El Dorado,38.77965956,-120.5233166,1589068800000,1
California,Fresno,36.75733899,-119.6466953,1589068800000,34
California,Glenn,39.59875897,-122.3938452,1589068800000,0
California,Humboldt,40.69923009,-123.876044,1589068800000,1
California,Imperial,33.0393082,-115.3669042,1589068800000,35
California,Inyo,36.51112084,-117.41119779999998,1589068800000,0
California,Kern,35.34329425,-118.7277796,1589068800000,26
California,Kings,36.07409056,-119.8159973,1589068800000,2
California,Lake,39.10124298,-122.7536244,1589068800000,0
California,Lassen,40.67311306,-120.59350990000002,1589068800000,0
California,Los Angeles,34.30828379,-118.2282411,1589068800000,462
California,Madera,37.21513971,-119.76655890000002,1589068800000,4
California,Marin,38.07122463,-122.7210631,1589068800000,6
California,Mariposa,37.57978556,-119.9073334,1589068800000,0
California,Mendocino,39.4381191,-123.3911313,1589068800000,0
California,Merced,37.18922369,-120.7209035,1589068800000,1
California,Modoc,41.58965602,-120.7244817,1589068800000,0
California,Mono,37.93899289,-118.8872409,1589068800000,0
California,Monterey,36.21862405,-121.2413397,1589068800000,10
California,Napa,38.50735751,-122.332839,1589068800000,1
California,Nevada,39.30394768,-120.7627281,1589068800000,0
California,Orange,33.70147516,-117.76459979999998,1589068800000,43
California,Out of CA,0,0,1589068800000,0
California,Placer,39.06167234,-120.7240569,1589068800000,0
California,Plumas,40.00355989,-120.8395236,1589068800000,0
California,Riverside,33.74314981,-115.9933578,1589068800000,80
California,Sacramento,38.45106826,-121.3425374,1589068800000,2
California,San Benito,36.60308176,-121.069975,1589068800000,0
California,San Bernardino,34.84060306,-116.1774685,1589068800000,85
California,San Diego,33.03484597,-116.7365326,1589068800000,150
California,San Francisco,37.75215114,-122.4385672,1589068800000,9
California,San Joaquin,37.93433732,-121.2730061,1589068800000,6
California,San Luis Obispo,35.38822029,-120.4039028,1589068800000,5
California,San Mateo,37.4228808,-122.32755459999998,1589068800000,10
California,Santa Barbara,34.65329488,-120.0188492,1589068800000,78
California,Santa Clara,37.23104908,-121.6970462,1589068800000,14
California,Santa Cruz,37.05580291,-122.0066524,1589068800000,1
California,Shasta,40.76391419,-122.0396884,1589068800000,0
California,Sierra,39.57713498,-120.52007009999998,1589068800000,0
California,Siskiyou,41.59198861,-122.5407434,1589068800000,0
California,Solano,38.26827353,-121.9357113,1589068800000,1
California,Sonoma,38.52746429,-122.8862506,1589068800000,2
California,Stanislaus,37.55862499,-120.9970722,1589068800000,7
California,Sutter,39.03417539,-121.6945899,1589068800000,0
California,Tehama,40.12570935,-122.2370171,1589068800000,0
California,Trinity,40.64917670000001,-123.114713,1589068800000,0
California,Tulare,36.22026558,-118.8020203,1589068800000,60
California,Tuolumne,38.02644018,-119.9525093,1589068800000,0
California,Unassigned,0,0,1589068800000,0
California,Ventura,34.44465746,-119.0910613,1589068800000,11
California,Yolo,38.68278902,-121.9018288,1589068800000,1
California,Yuba,39.26255932,-121.3535644,1589068800000,0
California,Alameda,37.64629437,-121.8929271,1589155200000,56
California,Alpine,38.59678594,-119.8223594,1589155200000,0
California,Amador,38.44583082,-120.65696,1589155200000,0
California,Butte,39.66727762,-121.6005252,1589155200000,1
California,Calaveras,38.20537103,-120.552913,1589155200000,0
California,Colusa,39.17881957,-122.2331726,1589155200000,0
California,Contra Costa,37.91923498,-121.9289527,1589155200000,7
California,Del Norte,41.74228275,-123.8974063,1589155200000,0
California,El Dorado,38.77965956,-120.5233166,1589155200000,0
California,Fresno,36.75733899,-119.6466953,1589155200000,43
California,Glenn,39.59875897,-122.3938452,1589155200000,0
California,Humboldt,40.69923009,-123.876044,1589155200000,0
California,Imperial,33.0393082,-115.3669042,1589155200000,53
California,Inyo,36.51112084,-117.41119779999998,1589155200000,0
California,Kern,35.34329425,-118.7277796,1589155200000,32
California,Kings,36.07409056,-119.8159973,1589155200000,23
California,Lake,39.10124298,-122.7536244,1589155200000,0
California,Lassen,40.67311306,-120.59350990000002,1589155200000,0
California,Los Angeles,34.30828379,-118.2282411,1589155200000,560
California,Madera,37.21513971,-119.76655890000002,1589155200000,3
California,Marin,38.07122463,-122.7210631,1589155200000,4
California,Mariposa,37.57978556,-119.9073334,1589155200000,0
California,Mendocino,39.4381191,-123.3911313,1589155200000,0
California,Merced,37.18922369,-120.7209035,1589155200000,4
California,Modoc,41.58965602,-120.7244817,1589155200000,0
California,Mono,37.93899289,-118.8872409,1589155200000,3
California,Monterey,36.21862405,-121.2413397,1589155200000,4
California,Napa,38.50735751,-122.332839,1589155200000,0
California,Nevada,39.30394768,-120.7627281,1589155200000,0
California,Orange,33.70147516,-117.76459979999998,1589155200000,139
California,Out of CA,0,0,1589155200000,0
California,Placer,39.06167234,-120.7240569,1589155200000,2
California,Plumas,40.00355989,-120.8395236,1589155200000,0
California,Riverside,33.74314981,-115.9933578,1589155200000,131
California,Sacramento,38.45106826,-121.3425374,1589155200000,8
California,San Benito,36.60308176,-121.069975,1589155200000,0
California,San Bernardino,34.84060306,-116.1774685,1589155200000,35
California,San Diego,33.03484597,-116.7365326,1589155200000,139
California,San Francisco,37.75215114,-122.4385672,1589155200000,21
California,San Joaquin,37.93433732,-121.2730061,1589155200000,9
California,San Luis Obispo,35.38822029,-120.4039028,1589155200000,6
California,San Mateo,37.4228808,-122.32755459999998,1589155200000,36
California,Santa Barbara,34.65329488,-120.0188492,1589155200000,49
California,Santa Clara,37.23104908,-121.6970462,1589155200000,9
California,Santa Cruz,37.05580291,-122.0066524,1589155200000,1
California,Shasta,40.76391419,-122.0396884,1589155200000,0
California,Sierra,39.57713498,-120.52007009999998,1589155200000,0
California,Siskiyou,41.59198861,-122.5407434,1589155200000,0
California,Solano,38.26827353,-121.9357113,1589155200000,32
California,Sonoma,38.52746429,-122.8862506,1589155200000,13
California,Stanislaus,37.55862499,-120.9970722,1589155200000,9
California,Sutter,39.03417539,-121.6945899,1589155200000,1
California,Tehama,40.12570935,-122.2370171,1589155200000,0
California,Trinity,40.64917670000001,-123.114713,1589155200000,0
California,Tulare,36.22026558,-118.8020203,1589155200000,60
California,Tuolumne,38.02644018,-119.9525093,1589155200000,0
California,Unassigned,0,0,1589155200000,0
California,Ventura,34.44465746,-119.0910613,1589155200000,10
California,Yolo,38.68278902,-121.9018288,1589155200000,1
California,Yuba,39.26255932,-121.3535644,1589155200000,1
California,Alameda,37.64629437,-121.8929271,1589241600000,43
California,Alpine,38.59678594,-119.8223594,1589241600000,0
California,Amador,38.44583082,-120.65696,1589241600000,0
California,Butte,39.66727762,-121.6005252,1589241600000,1
California,Calaveras,38.20537103,-120.552913,1589241600000,0
California,Colusa,39.17881957,-122.2331726,1589241600000,0
California,Contra Costa,37.91923498,-121.9289527,1589241600000,15
California,Del Norte,41.74228275,-123.8974063,1589241600000,0
California,El Dorado,38.77965956,-120.5233166,1589241600000,1
California,Fresno,36.75733899,-119.6466953,1589241600000,42
California,Glenn,39.59875897,-122.3938452,1589241600000,0
California,Humboldt,40.69923009,-123.876044,1589241600000,2
California,Imperial,33.0393082,-115.3669042,1589241600000,40
California,Inyo,36.51112084,-117.41119779999998,1589241600000,0
California,Kern,35.34329425,-118.7277796,1589241600000,30
California,Kings,36.07409056,-119.8159973,1589241600000,14
California,Lake,39.10124298,-122.7536244,1589241600000,0
California,Lassen,40.67311306,-120.59350990000002,1589241600000,0
California,Los Angeles,34.30828379,-118.2282411,1589241600000,948
California,Madera,37.21513971,-119.76655890000002,1589241600000,1
California,Marin,38.07122463,-122.7210631,1589241600000,3
California,Mariposa,37.57978556,-119.9073334,1589241600000,0
California,Mendocino,39.4381191,-123.3911313,1589241600000,0
California,Merced,37.18922369,-120.7209035,1589241600000,17
California,Modoc,41.58965602,-120.7244817,1589241600000,0
California,Mono,37.93899289,-118.8872409,1589241600000,1
California,Monterey,36.21862405,-121.2413397,1589241600000,12
California,Napa,38.50735751,-122.332839,1589241600000,1
California,Nevada,39.30394768,-120.7627281,1589241600000,0
California,Orange,33.70147516,-117.76459979999998,1589241600000,125
California,Out of CA,0,0,1589241600000,0
California,Placer,39.06167234,-120.7240569,1589241600000,0
California,Plumas,40.00355989,-120.8395236,1589241600000,0
California,Riverside,33.74314981,-115.9933578,1589241600000,53
California,Sacramento,38.45106826,-121.3425374,1589241600000,6
California,San Benito,36.60308176,-121.069975,1589241600000,3
California,San Bernardino,34.84060306,-116.1774685,1589241600000,52
California,San Diego,33.03484597,-116.7365326,1589241600000,96
California,San Francisco,37.75215114,-122.4385672,1589241600000,7
California,San Joaquin,37.93433732,-121.2730061,1589241600000,5
California,San Luis Obispo,35.38822029,-120.4039028,1589241600000,2
California,San Mateo,37.4228808,-122.32755459999998,1589241600000,34
California,Santa Barbara,34.65329488,-120.0188492,1589241600000,6
California,Santa Clara,37.23104908,-121.6970462,1589241600000,22
California,Santa Cruz,37.05580291,-122.0066524,1589241600000,1
California,Shasta,40.76391419,-122.0396884,1589241600000,2
California,Sierra,39.57713498,-120.52007009999998,1589241600000,0
California,Siskiyou,41.59198861,-122.5407434,1589241600000,0
California,Solano,38.26827353,-121.9357113,1589241600000,7
California,Sonoma,38.52746429,-122.8862506,1589241600000,5
California,Stanislaus,37.55862499,-120.9970722,1589241600000,8
California,Sutter,39.03417539,-121.6945899,1589241600000,1
California,Tehama,40.12570935,-122.2370171,1589241600000,0
California,Trinity,40.64917670000001,-123.114713,1589241600000,0
California,Tulare,36.22026558,-118.8020203,1589241600000,58
California,Tuolumne,38.02644018,-119.9525093,1589241600000,0
California,Unassigned,0,0,1589241600000,0
California,Ventura,34.44465746,-119.0910613,1589241600000,21
California,Yolo,38.68278902,-121.9018288,1589241600000,2
California,Yuba,39.26255932,-121.3535644,1589241600000,1
California,Alameda,37.64629437,-121.8929271,1589328000000,35
California,Alpine,38.59678594,-119.8223594,1589328000000,0
California,Amador,38.44583082,-120.65696,1589328000000,0
California,Butte,39.66727762,-121.6005252,1589328000000,1
California,Calaveras,38.20537103,-120.552913,1589328000000,0
California,Colusa,39.17881957,-122.2331726,1589328000000,0
California,Contra Costa,37.91923498,-121.9289527,1589328000000,15
California,Del Norte,41.74228275,-123.8974063,1589328000000,1
